,network_flow_entropy
0,-0.0
1,-0.0
2,3.581247088862129
3,9.024421444838225
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,7.749333038826989
10,-0.0
11,-0.0
12,-0.0
13,8.960512153843812
14,5.633658892238299
15,-0.0
16,6.5740571419959934
17,-0.0
18,4.877541268539915
19,-0.0
20,7.596958441408278
21,-0.0
22,8.498332906641496
23,8.874677541393924
24,-0.0
25,-0.0
26,7.090397518262645
27,9.064986394064327
28,-0.0
29,9.347638744665407
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,8.016221698306659
41,-0.0
42,7.927683150105377
43,-0.0
44,-0.0
45,-0.0
46,7.514447404083727
47,4.649692307578228
48,-0.0
49,-0.0
50,-0.0
51,5.584621814814215
52,-0.0
53,8.621167482055615
54,9.49697692331689
55,6.394597895051614
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,4.556686213300895
63,6.123583027694919
64,-0.0
65,7.005486131376649
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,7.46379695842622
75,9.006068909726533
76,5.995772029006092
77,6.587876839923236
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,4.148024286248483
85,-0.0
86,-0.0
87,8.117566901340826
88,-0.0
89,7.821395076844446
90,6.3651178837195825
91,-0.0
92,-0.0
93,5.370826904613308
94,10.048332038912934
95,8.15879432777507
96,-0.0
97,-0.0
98,-0.0
99,-0.0
